0.001;0.546911;0.245371;0.173942;0.0867131;0.0718131;0.0589728
0.002;0.643888;0.291209;0.207466;0.110244;0.0947331;0.0816344
0.003;0.707995;0.321951;0.230555;0.127913;0.112091;0.0988474
0.004;0.757024;0.345789;0.248874;0.142618;0.126589;0.113241
0.005;0.797169;0.365566;0.26437;0.155449;0.139264;0.125834
0.006;0.831384;0.382637;0.277969;0.166959;0.150648;0.137147
0.007;0.86133;0.39776;0.290188;0.177471;0.161055;0.147493
0.008;0.888036;0.411406;0.30135;0.187196;0.170688;0.157072
0.009;0.912193;0.423888;0.311671;0.196279;0.179691;0.166024
0.01;0.934285;0.435427;0.321302;0.204827;0.188165;0.174453
0.02;1.09134;0.521447;0.39552;0.272349;0.255181;0.241129
0.03;1.193;0.58152;0.44935;0.322483;0.304987;0.290696
0.04;1.26971;0.629451;0.493134;0.363678;0.345927;0.331447
0.05;1.33193;0.670048;0.530659;0.399188;0.381227;0.366586
0.06;1.38458;0.705627;0.563807;0.430677;0.412536;0.397755
0.07;1.43042;0.737502;0.593679;0.459133;0.440832;0.425927
0.08;1.47113;0.766505;0.620979;0.485195;0.466752;0.451735
0.09;1.50784;0.793198;0.646193;0.50931;0.490737;0.475618
0.1;1.54133;0.817984;0.669674;0.531799;0.513108;0.497896
0.2;1.77789;1.00361;0.847102;0.702622;0.68311;0.667242
0.3;1.93002;1.13106;0.970125;0.821856;0.801854;0.785593
0.4;2.04413;1.2299;1.06606;0.915237;0.8949;0.878369
0.5;2.136;1.31119;1.14527;0.99258;0.971996;0.955265
0.6;2.21311;1.38048;1.21297;1.05884;1.03807;1.02118
0.7;2.27964;1.44096;1.27219;1.11693;1.09601;1.079
0.8;2.3382;1.49469;1.32491;1.16872;1.14766;1.13055
0.9;2.39052;1.54306;1.37243;1.21547;1.19431;1.17712
1;2.43783;1.58706;1.41572;1.2581;1.23686;1.21959
2;2.75879;1.89139;1.71635;1.55529;1.53358;1.51593
3;2.95248;2.07876;1.90227;1.73982;1.71793;1.70013
4;3.09172;2.21467;2.0374;1.87421;1.85222;1.83433
5;3.20051;2.32141;2.14365;1.98001;1.95794;1.94001
6;3.28981;2.40932;2.23123;2.06727;2.04516;2.02719
7;3.36555;2.48406;2.30573;2.14154;2.1194;2.10141
8;3.43132;2.54907;2.37056;2.20619;2.18403;2.16602
9;3.48943;2.60659;2.42794;2.26343;2.24125;2.22323
10;3.54149;2.65817;2.47941;2.31479;2.2926;2.27455
20;3.88527;2.99979;2.8205;2.65538;2.63311;2.61502
30;4.08708;3.20087;3.0214;2.85611;2.83382;2.8157
40;4.23045;3.34388;3.16432;2.99895;2.97665;2.95852
50;4.34175;3.45496;3.27535;3.10992;3.08761;3.06948
60;4.43272;3.54579;3.36614;3.20068;3.17837;3.16023
70;4.50967;3.62263;3.44296;3.27747;3.25515;3.23701
80;4.57633;3.68922;3.50953;3.34402;3.3217;3.30356
90;4.63515;3.74797;3.56826;3.40274;3.38042;3.36228
100;4.68777;3.80054;3.62082;3.45529;3.43297;3.41482
200;5.03407;4.14662;3.96685;3.80126;3.77894;3.76079
300;5.23678;4.34926;4.16947;4.00386;3.98153;3.96338
400;5.38104;4.49348;4.31368;4.14807;4.12574;4.10759
500;5.49432;4.60674;4.42694;4.26132;4.23899;4.22084
600;5.58938;4.70179;4.52199;4.35637;4.33403;4.31588
700;5.67318;4.78558;4.60577;4.44015;4.41782;4.39966
800;5.74981;4.86221;4.6824;4.51678;4.49444;4.47629
900;5.8218;4.9342;4.75439;4.58876;4.56643;4.54828
1000;5.89074;5.00314;4.82333;4.6577;4.63537;4.61722
